Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,TVOC_eCO2_ratio,Temperature[C]_25th_percentile,Temperature[C]_50th_percentile,Temperature[C]_75th_percentile,Humidity[%]_25th_percentile,Humidity[%]_50th_percentile,Humidity[%]_75th_percentile,TVOC[ppb]_25th_percentile,TVOC[ppb]_50th_percentile,TVOC[ppb]_75th_percentile,eCO2[ppm]_25th_percentile,eCO2[ppm]_50th_percentile,eCO2[ppm]_75th_percentile
-9.229,54.02,28.0,400.0,13251.0,20217.0,939.745,2.37,2.46,16.32,2.545,0.057,0.07,1,1,1,0,0,0,1,1,1,1,1,1
-9.269,49.16,42.0,400.0,13242.0,20207.0,939.726,2.58,2.69,17.79,2.774,0.063,0.105,1,1,1,0,1,1,1,1,1,1,1,1
20.182,48.12,1207.0,400.0,12920.0,19439.0,938.724,1.52,1.58,10.44,1.628,0.037,3.0175,0,0,1,0,1,1,0,0,0,1,1,1
-21.706,48.25,1304.0,400.0,12973.0,19401.0,938.718,1.74,1.81,11.98,1.868,0.042,3.26,1,1,1,0,1,1,0,0,0,1,1,1
1.626,52.42,1364.0,422.0,12983.0,19384.0,938.803,1.67,1.74,11.52,1.796,0.041,3.2322274881516586,0,1,1,0,0,1,0,0,0,0,0,1
-16.34,54.18,1421.0,417.0,12971.0,19372.0,938.712,1.57,1.63,10.79,1.683,0.038,3.407673860911271,1,1,1,0,0,0,0,0,0,0,0,1
-7.839,50.73,1316.0,400.0,12998.0,19401.0,938.798,2.32,2.41,15.95,2.487,0.056,3.29,1,1,1,0,0,1,0,0,0,1,1,1
49.06,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
14.76,46.61,906.0,400.0,13016.0,19498.0,938.744,2.1,2.18,14.44,2.252,0.051,2.265,0,0,1,1,1,1,0,1,1,1,1,1
15.536,46.45,93.0,400.0,13187.0,20083.0,939.656,0.97,1.0,6.65,1.037,0.023,0.2325,0,0,1,1,1,1,1,1,1,1,1,1
49.45,39.165000000000006,2784.5,480.0,12665.0,18919.0,937.4915,0.69,0.72,4.78,0.745,0.017,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
3.006,55.02,986.0,480.0,12791.0,19492.0,939.094,2.43,2.52,16.71,2.606,0.059,2.0541666666666667,0,1,1,0,0,0,0,0,1,0,0,0
-16.736,48.38,1450.0,433.0,12949.0,19360.0,938.707,2.01,2.09,13.85,2.16,0.049,3.348729792147806,1,1,1,0,1,1,0,0,0,0,0,0
13.456,53.07,1057.0,400.0,12908.0,19474.0,938.753,1.59,1.66,10.97,1.71,0.039,2.6425,0,1,1,0,0,1,0,0,1,1,1,1
20.609,52.72,1069.0,480.0,12827.0,19463.0,938.958,2.02,2.1,13.93,2.172,0.049,2.2270833333333333,0,0,1,0,0,1,0,0,1,0,0,0
9.181,59.62,0.0,400.0,13423.0,20429.0,939.681,2.81,2.92,19.33,3.014,0.068,0.0,0,1,1,0,0,0,1,1,1,1,1,1
10.302,49.16,1023.0,480.0,12808.0,19479.0,939.092,2.02,2.1,13.92,2.17,0.049,2.13125,0,1,1,0,1,1,0,0,1,0,0,0
-7.393,53.26,202.0,400.0,13151.0,20065.0,939.627,0.9,0.93,6.17,0.962,0.022,0.505,1,1,1,0,0,1,0,1,1,1,1,1
-1.165,50.01,889.0,480.0,12783.0,19510.0,939.063,2.38,2.48,16.4,2.557,0.058,1.8520833333333333,0,1,1,0,1,1,0,1,1,0,0,0
14.798,47.58,1090.0,460.0,12870.0,19458.0,938.874,1.88,1.95,12.94,2.018,0.046,2.369565217391304,0,0,1,1,1,1,0,0,1,0,0,0
20.745,53.18,1170.0,401.0,12913.0,19441.0,938.702,1.44,1.49,9.89,1.543,0.035,2.917705735660848,0,0,1,0,0,1,0,0,1,0,0,1
12.002,49.12,1120.0,412.0,12880.0,19450.0,938.794,1.96,2.03,13.47,2.101,0.047,2.718446601941748,0,1,1,0,1,1,0,0,1,0,0,1
12.297,47.46,1105.0,422.0,12874.0,19453.0,938.826,1.8,1.87,12.41,1.935,0.044,2.618483412322275,0,1,1,1,1,1,0,0,1,0,0,1
4.83,51.17,1300.0,402.0,13000.0,19412.0,938.792,2.03,2.11,13.97,2.179,0.049,3.2338308457711444,0,1,1,0,0,1,0,0,0,0,0,1
13.813,52.16,1036.0,400.0,12907.0,19467.0,938.748,1.67,1.74,11.52,1.796,0.041,2.59,0,0,1,0,0,1,0,0,1,1,1,1
6.156,52.68,1285.0,400.0,12958.0,19408.0,938.697,2.37,2.46,16.29,2.54,0.057,3.2125,0,1,1,0,0,1,0,0,0,1,1,1
1.817,55.48,862.0,480.0,12801.0,19520.0,939.094,2.38,2.48,16.4,2.557,0.058,1.7958333333333334,0,1,1,0,0,0,0,1,1,0,0,0
-4.272,53.25,778.0,480.0,12668.0,19531.0,939.168,2.41,2.5,16.55,2.581,0.058,1.6208333333333331,1,1,1,0,0,1,0,1,1,0,0,0
11.52,50.7,1013.0,480.0,12813.0,19467.0,939.083,2.29,2.38,15.74,2.455,0.055,2.1104166666666666,0,1,1,0,0,1,0,0,1,0,0,0
12.236,48.12,1189.0,417.0,12880.0,19439.0,938.785,1.61,1.67,11.09,1.729,0.039,2.8513189448441247,0,1,1,0,1,1,0,0,0,0,0,1
-4.086,55.74,289.0,400.0,13115.0,19969.0,939.444,0.28,0.29,1.91,0.299,0.007,0.7225,0,1,1,0,0,0,0,1,1,1,1,1
19.694,52.05,1166.0,480.0,12844.0,19439.0,938.86,2.12,2.21,14.61,2.278,0.051,2.4291666666666667,0,0,1,0,0,1,0,0,1,0,0,0
26.978,51.78,9.0,400.0,13072.0,19964.0,939.773,0.55,0.57,3.77,0.588,0.013,0.0225,0,0,0,0,0,1,1,1,1,1,1,1
-15.781,48.84,1360.0,401.0,12969.0,19387.0,938.692,1.91,1.98,13.14,2.049,0.046,3.391521197007481,1,1,1,0,1,1,0,0,0,0,0,1
34.73,50.31,2784.5,400.0,13092.0,19559.0,937.4915,0.37,0.38,2.51,0.392,0.009,6.96125,0,0,0,0,1,1,0,0,0,1,1,1
-2.887,51.1,806.0,480.0,12768.0,19528.0,939.125,2.47,2.57,17.02,2.654,0.06,1.6791666666666667,0,1,1,0,0,1,0,1,1,0,0,0
26.196,52.1,31.0,400.0,13089.0,19976.0,939.703,0.63,0.65,4.3,0.671,0.015,0.0775,0,0,0,0,0,1,1,1,1,1,1,1
27.77,61.46,576.0,400.0,13100.0,20572.0,937.4915,1.19,1.24,8.18,1.276,0.029,1.44,0,0,0,0,0,0,0,1,1,1,1,1
17.858,53.05,1141.0,480.0,12842.0,19446.0,938.932,1.88,1.95,12.95,2.019,0.046,2.377083333333333,0,0,1,0,0,1,0,0,1,0,0,0
-0.066,52.88,111.0,400.0,13241.0,20108.0,939.654,2.25,2.34,15.52,2.419,0.055,0.2775,0,1,1,0,0,1,1,1,1,1,1,1
25.96,47.43,145.0,420.0,12777.0,20576.0,937.4915,1.96,2.04,13.51,2.107,0.048,0.3452380952380952,0,0,0,1,1,1,0,1,1,0,0,1
0.277,46.63,162.0,400.0,13211.0,20052.0,939.66,2.26,2.35,15.57,2.429,0.055,0.405,0,1,1,1,1,1,0,1,1,1,1,1
27.067,50.26,2.0,400.0,13022.0,19938.0,939.763,0.19,0.2,1.33,0.208,0.006,0.005,0,0,0,0,1,1,1,1,1,1,1,1
14.272,47.44,1099.0,400.0,12902.0,19459.0,938.798,2.27,2.36,15.64,2.438,0.055,2.7475,0,0,1,1,1,1,0,0,1,1,1,1
20.822,47.43,1097.0,480.0,12843.0,19451.0,938.933,1.77,1.84,12.2,1.902,0.043,2.285416666666667,0,0,1,1,1,1,0,0,1,0,0,0
-3.096,56.68,739.0,480.0,12764.0,19539.0,939.119,2.51,2.61,17.31,2.699,0.061,1.5395833333333333,0,1,1,0,0,0,0,1,1,0,0,0
15.358,47.25,1107.0,480.0,12814.0,19450.0,939.043,2.04,2.12,14.06,2.193,0.05,2.30625,0,0,1,1,1,1,0,0,1,0,0,0
-5.129,52.19,342.0,400.0,13073.0,19915.0,939.286,0.39,0.4,2.65,0.414,0.009,0.855,1,1,1,0,0,1,0,1,1,1,1,1
19.146,49.2,1096.0,480.0,12817.0,19455.0,939.008,2.3,2.39,15.83,2.468,0.056,2.283333333333333,0,0,1,0,1,1,0,0,1,0,0,0
25.79,47.97,129.0,413.0,12786.0,20590.0,937.4915,1.73,1.8,11.93,1.861,0.042,0.3123486682808716,0,0,0,0,1,1,0,1,1,0,0,1
14.148,53.18,1180.0,413.0,12896.0,19439.0,938.787,1.6,1.67,11.03,1.721,0.039,2.857142857142857,0,0,1,0,0,1,0,0,1,0,0,1
20.789,48.7,1178.0,400.0,12924.0,19432.0,938.699,1.55,1.62,10.7,1.669,0.038,2.945,0,0,1,0,1,1,0,0,1,1,1,1
20.38,53.11,1126.0,480.0,12841.0,19456.0,938.882,2.19,2.28,15.1,2.355,0.053,2.345833333333333,0,0,1,0,0,1,0,0,1,0,0,0
-6.423,50.03,79.0,400.0,13237.0,20151.0,939.644,2.15,2.24,14.83,2.312,0.052,0.1975,1,1,1,0,1,1,1,1,1,1,1,1
2.405,47.28,218.0,400.0,13168.0,20000.0,939.695,2.08,2.16,14.28,2.228,0.05,0.545,0,1,1,1,1,1,0,1,1,1,1,1
27.091,49.59,16.0,400.0,13052.0,19940.0,939.736,0.33,0.34,2.24,0.35,0.008,0.04,0,0,0,0,1,1,1,1,1,1,1,1
26.98,50.62,0.0,400.0,12999.0,19917.0,939.755,0.16,0.17,1.12,0.174,0.006,0.0,0,0,0,0,0,1,1,1,1,1,1,1
16.954,53.42,1122.0,400.0,12904.0,19444.0,938.703,1.29,1.34,8.89,1.386,0.031,2.805,0,0,1,0,0,0,0,0,1,1,1,1
11.999,47.11,1199.0,431.0,12870.0,19436.0,938.807,1.7,1.76,11.68,1.821,0.041,2.7819025522041763,0,1,1,1,1,1,0,0,0,0,0,1
-8.781,48.69,59.0,400.0,13229.0,20163.0,939.684,1.99,2.07,13.68,2.133,0.048,0.1475,1,1,1,0,1,1,1,1,1,1,1,1
10.865,51.89,162.0,400.0,13167.0,20005.0,939.679,0.86,0.9,5.93,0.925,0.021,0.405,0,1,1,0,0,1,0,1,1,1,1,1
26.256,49.16,16.0,400.0,13094.0,19989.0,939.684,0.57,0.6,3.95,0.617,0.014,0.04,0,0,0,0,1,1,1,1,1,1,1,1
23.142,52.96,82.0,400.0,13112.0,19978.0,939.617,0.55,0.57,3.75,0.585,0.013,0.205,0,0,0,0,0,1,1,1,1,1,1,1
-21.985,49.28,1444.0,429.0,12960.0,19364.0,938.697,1.79,1.86,12.32,1.921,0.043,3.365967365967366,1,1,1,0,1,1,0,0,0,0,0,1
-20.469,48.64,1320.0,400.0,12973.0,19395.0,938.748,1.95,2.03,13.45,2.097,0.047,3.3,1,1,1,0,1,1,0,0,0,1,1,1
-21.603,53.52,1415.0,404.0,12969.0,19383.0,938.741,1.79,1.86,12.29,1.917,0.043,3.5024752475247523,1,1,1,0,0,0,0,0,0,0,0,1
-8.792,51.42,50.0,400.0,13232.0,20165.0,939.684,2.18,2.26,15.0,2.34,0.053,0.125,1,1,1,0,0,1,1,1,1,1,1,1
0.321,46.75,166.0,400.0,13209.0,20049.0,939.651,2.26,2.35,15.56,2.427,0.055,0.415,0,1,1,1,1,1,0,1,1,1,1,1
-3.369,47.56,104.0,400.0,13227.0,20112.0,939.661,1.88,1.95,12.93,2.017,0.046,0.26,0,1,1,1,1,1,1,1,1,1,1,1
-8.956,50.15,6.0,400.0,13278.0,20253.0,939.638,2.31,2.4,15.91,2.481,0.056,0.015,1,1,1,0,1,1,1,1,1,1,1,1
20.516,53.32,1226.0,410.0,12908.0,19407.0,938.711,1.88,1.95,12.95,2.019,0.046,2.9902439024390244,0,0,1,0,0,0,0,0,0,0,0,1
28.93,42.1,173.0,424.0,12775.0,20542.0,937.4915,1.79,1.86,12.29,1.917,0.043,0.4080188679245283,0,0,0,1,1,1,0,1,1,0,0,1
28.57,44.61,51.0,408.0,12851.0,20722.0,937.58,2.18,2.26,15.0,2.34,0.053,0.125,0,0,0,1,1,1,1,1,1,0,0,1
14.282,48.07,1115.0,447.0,12866.0,19449.0,938.895,1.64,1.71,11.32,1.765,0.04,2.494407158836689,0,0,1,0,1,1,0,0,1,0,0,0
16.54,48.34,1151.0,406.0,12899.0,19438.0,938.733,1.47,1.53,10.14,1.581,0.036,2.834975369458128,0,0,1,0,1,1,0,0,1,0,0,1
-4.894,50.74,229.0,400.0,13135.0,20035.0,939.528,0.54,0.56,3.72,0.58,0.013,0.5725,1,1,1,0,0,1,0,1,1,1,1,1
28.66,41.9,68.0,400.0,12798.0,20648.0,937.4915,2.11,2.19,14.54,2.267,0.051,0.17,0,0,0,1,1,1,1,1,1,1,1,1
-22.009,51.21,1385.0,421.0,12963.0,19375.0,938.716,1.79,1.86,12.33,1.923,0.043,3.28978622327791,1,1,1,0,0,1,0,0,0,0,0,1
7.139,52.03,1145.0,400.0,12977.0,19443.0,938.7,2.24,2.33,15.41,2.403,0.054,2.8625,0,1,1,0,0,1,0,0,1,1,1,1
58.9875,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
-4.294,51.31,265.0,400.0,13133.0,20014.0,939.517,0.58,0.6,3.99,0.622,0.014,0.6625,1,1,1,0,0,1,0,1,1,1,1,1
12.965,47.91,1094.0,436.0,12872.0,19461.0,938.801,2.12,2.2,14.57,2.271,0.051,2.5091743119266057,0,1,1,0,1,1,0,0,1,0,0,0
18.145,47.27,1182.0,400.0,12909.0,19445.0,938.707,1.5,1.56,10.31,1.607,0.036,2.955,0,0,1,1,1,1,0,0,1,1,1,1
5.586,47.49,1285.0,400.0,12950.0,19403.0,938.702,2.08,2.16,14.29,2.228,0.05,3.2125,0,1,1,1,1,1,0,0,0,1,1,1
20.58,47.38,1184.0,400.0,12917.0,19434.0,938.718,1.59,1.65,10.94,1.706,0.039,2.96,0,0,1,1,1,1,0,0,1,1,1,1
-19.993,51.8,1323.0,400.0,12987.0,19399.0,938.729,1.69,1.76,11.66,1.818,0.041,3.3075,1,1,1,0,0,1,0,0,0,1,1,1
12.332,53.48,1161.0,437.0,12869.0,19438.0,938.826,1.99,2.07,13.71,2.137,0.048,2.65675057208238,0,1,1,0,0,0,0,0,1,0,0,0
11.26,53.96,33.0,421.0,12524.0,19614.0,939.801,0.2,0.63,0.36,0.718,0.0779999999999999,0.0783847980997624,0,1,1,0,0,0,1,1,1,0,0,1
-5.098,58.33,610.0,480.0,12871.0,19649.0,939.237,2.44,2.53,16.79,2.618,0.059,1.2708333333333333,1,1,1,0,0,0,0,1,1,0,0,0
20.145,53.09,1191.0,400.0,12924.0,19434.0,938.669,1.66,1.72,11.43,1.782,0.04,2.9775,0,0,1,0,0,1,0,0,0,1,1,1
19.562,52.98,1086.0,480.0,12828.0,19464.0,938.99,2.43,2.53,16.73,2.609,0.059,2.2625,0,0,1,0,0,1,0,0,1,0,0,0
15.485,53.08,1176.0,480.0,12854.0,19442.0,938.906,1.95,2.03,13.44,2.096,0.047,2.45,0,0,1,0,0,1,0,0,1,0,0,0
25.03,41.68,0.0,400.0,13470.0,21010.0,937.4915,1.62,1.68,11.16,1.741,0.039,0.0,0,0,0,1,1,1,1,1,1,1,1,1
15.388,48.08,1155.0,472.0,12858.0,19442.0,938.908,2.26,2.35,15.58,2.429,0.055,2.4470338983050848,0,0,1,0,1,1,0,0,1,0,0,0
-5.124,61.765,591.0,480.0,12886.0,19675.0,939.226,2.38,2.47,16.36,2.551,0.058,1.23125,1,1,1,0,0,0,0,1,1,0,0,0
17.026,47.98,57.0,400.0,13202.0,20128.0,939.617,0.66,0.68,4.53,0.706,0.016,0.1425,0,0,1,0,1,1,1,1,1,1,1,1
6.344,48.57,1335.0,426.0,12940.0,19386.0,938.695,2.16,2.24,14.83,2.313,0.052,3.1338028169014085,0,1,1,0,1,1,0,0,0,0,0,1
-19.404,51.81,1321.0,400.0,12978.0,19394.0,938.714,1.79,1.86,12.31,1.92,0.043,3.3025,1,1,1,0,0,1,0,0,0,1,1,1
5.964,50.18,1362.0,429.0,12986.0,19383.0,938.807,1.92,2.0,13.22,2.062,0.047,3.174825174825175,0,1,1,0,1,1,0,0,0,0,0,1
6.196,54.13,1088.0,480.0,12787.0,19463.0,939.071,2.21,2.29,15.19,2.368,0.053,2.2666666666666666,0,1,1,0,0,0,0,0,1,0,0,0
27.123,50.78,7.0,400.0,13047.0,19953.0,939.784,0.37,0.39,2.56,0.399,0.009,0.0175,0,0,0,0,0,1,1,1,1,1,1,1
-4.102,55.84,301.0,400.0,13116.0,19965.0,939.418,0.26,0.27,1.78,0.277,0.006,0.7525,0,1,1,0,0,0,0,1,1,1,1,1
-2.679,48.41,1413.0,443.0,12978.0,19380.0,938.797,1.89,1.96,12.99,2.025,0.046,3.1896162528216703,0,1,1,0,1,1,0,0,0,0,0,0
13.639,53.13,1170.0,465.0,12863.0,19440.0,938.83,2.14,2.22,14.7,2.292,0.052,2.5161290322580645,0,0,1,0,0,1,0,0,1,0,0,0
-4.12,50.86,268.0,400.0,13129.0,19993.0,939.474,0.4,0.42,2.77,0.432,0.01,0.67,0,1,1,0,0,1,0,1,1,1,1,1
28.27,61.765,681.0,400.0,13238.0,20459.0,937.4915,0.9,0.93,6.17,0.962,0.022,1.7025,0,0,0,0,0,0,0,1,1,1,1,1
12.283,47.04,1092.0,423.0,12880.0,19449.0,938.806,2.03,2.11,13.96,2.177,0.049,2.5815602836879434,0,1,1,1,1,1,0,0,1,0,0,1
16.685,52.91,1126.0,480.0,12852.0,19454.0,938.901,2.35,2.44,16.17,2.522,0.057,2.345833333333333,0,0,1,0,0,1,0,0,1,0,0,0
-21.289,51.79,1354.0,400.0,12978.0,19388.0,938.698,1.56,1.62,10.74,1.674,0.038,3.385,1,1,1,0,0,1,0,0,0,1,1,1
-7.674,53.43,1327.0,404.0,12949.0,19386.0,938.715,2.43,2.53,16.76,2.613,0.059,3.2846534653465347,1,1,1,0,0,0,0,0,0,0,0,1
12.483,53.64,1111.0,400.0,12884.0,19440.0,938.744,1.61,1.68,11.1,1.732,0.039,2.7775,0,1,1,0,0,0,0,0,1,1,1,1
-21.707,47.73,1331.0,403.0,12974.0,19392.0,938.718,1.81,1.88,12.46,1.943,0.044,3.30272952853598,1,1,1,0,1,1,0,0,0,0,0,1
19.878,53.92,1283.0,415.0,12914.0,19407.0,938.699,1.97,2.05,13.57,2.116,0.048,3.091566265060241,0,0,1,0,0,0,0,0,0,0,0,1
12.918,48.89,1191.0,417.0,12876.0,19433.0,938.741,1.78,1.85,12.25,1.91,0.043,2.856115107913669,0,1,1,0,1,1,0,0,0,0,0,1
-6.63,52.89,1360.0,420.0,12951.0,19389.0,938.739,1.86,1.93,12.79,1.994,0.045,3.238095238095238,1,1,1,0,0,1,0,0,0,0,0,1
19.674,47.87,1199.0,400.0,12912.0,19421.0,938.708,1.93,2.01,13.29,2.073,0.047,2.9975,0,0,1,0,1,1,0,0,0,1,1,1
-21.908,52.06,1329.0,411.0,12964.0,19387.0,938.728,1.94,2.02,13.36,2.084,0.047,3.2335766423357666,1,1,1,0,0,1,0,0,0,0,0,1
11.62,50.68,16.0,435.0,12481.0,19509.0,939.772,0.14,0.5,0.12,0.569,0.0779999999999999,0.0367816091954023,0,1,1,0,0,1,1,1,1,0,0,0
-4.474,51.89,316.0,400.0,13107.0,19949.0,939.391,0.34,0.35,2.33,0.364,0.008,0.79,1,1,1,0,0,1,0,1,1,1,1,1
-4.318,49.78,95.0,400.0,13231.0,20118.0,939.658,2.42,2.51,16.63,2.593,0.059,0.2375,1,1,1,0,1,1,1,1,1,1,1,1
-9.124,48.84,49.0,400.0,13258.0,20219.0,939.675,2.48,2.58,17.09,2.666,0.06,0.1225,1,1,1,0,1,1,1,1,1,1,1,1
28.8,42.1,162.0,429.0,12773.0,20555.0,937.4915,1.8,1.87,12.37,1.929,0.044,0.3776223776223776,0,0,0,1,1,1,0,1,1,0,0,1
16.337,48.2,1099.0,480.0,12817.0,19456.0,939.055,2.34,2.43,16.11,2.512,0.057,2.2895833333333333,0,0,1,0,1,1,0,0,1,0,0,0
-11.867,47.89,1331.0,400.0,12960.0,19389.0,938.739,1.95,2.03,13.43,2.095,0.047,3.3275,1,1,1,0,1,1,0,0,0,1,1,1
-21.866,48.4,1465.0,437.0,12957.0,19361.0,938.716,1.49,1.55,10.24,1.597,0.036,3.3524027459954238,1,1,1,0,1,1,0,0,0,0,0,0
58.9875,39.165000000000006,2784.5,480.0,12617.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
-4.687,52.25,326.0,400.0,13104.0,19941.0,939.348,0.24,0.25,1.65,0.257,0.006,0.815,1,1,1,0,0,1,0,1,1,1,1,1
19.531,48.04,23.0,400.0,13207.0,20139.0,939.595,0.89,0.92,6.1,0.951,0.021,0.0575,0,0,1,0,1,1,1,1,1,1,1,1
14.513,47.39,1136.0,448.0,12865.0,19448.0,938.863,2.04,2.12,14.06,2.193,0.05,2.5357142857142856,0,0,1,1,1,1,0,0,1,0,0,0
11.78,56.24,1.0,400.0,12818.0,19807.0,939.835,0.11,0.12,0.77,0.12,0.006,0.0025,0,1,1,0,0,0,1,1,1,1,1,1
13.6,50.49,12.0,412.0,12594.0,19680.0,939.804,0.0,0.0,0.0,0.0,0.006,0.029126213592233,0,0,1,0,0,1,1,1,1,0,0,1
12.687,53.01,1153.0,401.0,12884.0,19439.0,938.748,1.69,1.75,11.62,1.811,0.041,2.8753117206982544,0,1,1,0,0,1,0,0,1,0,0,1
-5.237,57.51,369.0,400.0,13056.0,19890.0,939.26,0.38,0.4,2.62,0.409,0.009,0.9225,1,1,1,0,0,0,0,1,1,1,1,1
27.059,53.39,0.0,400.0,13064.0,19959.0,939.754,0.34,0.36,2.36,0.369,0.008,0.0,0,0,0,0,0,0,1,1,1,1,1,1
20.848,47.17,998.0,480.0,12841.0,19473.0,938.917,1.9,1.98,13.1,2.043,0.046,2.0791666666666666,0,0,1,1,1,1,0,0,1,0,0,0
-18.797,53.52,1360.0,402.0,12971.0,19395.0,938.746,1.91,1.99,13.17,2.053,0.046,3.383084577114428,1,1,1,0,0,0,0,0,0,0,0,1
12.049,53.31,1138.0,419.0,12872.0,19440.0,938.788,1.77,1.83,12.15,1.895,0.043,2.7159904534606207,0,1,1,0,0,0,0,0,1,0,0,1
3.768,48.25,1362.0,406.0,12944.0,19383.0,938.684,1.85,1.93,12.77,1.991,0.045,3.354679802955665,0,1,1,0,1,1,0,0,0,0,0,1
-5.06,56.73,356.0,400.0,13076.0,19908.0,939.282,0.42,0.44,2.88,0.45,0.01,0.89,1,1,1,0,0,0,0,1,1,1,1,1
22.748,54.87,23.0,404.0,12591.0,19672.0,939.801,0.14,0.32,0.53,0.353,0.0779999999999999,0.0569306930693069,0,0,0,0,0,0,1,1,1,0,0,1
-4.269,56.82,314.0,400.0,13101.0,19947.0,939.385,0.27,0.29,1.89,0.294,0.007,0.785,1,1,1,0,0,0,0,1,1,1,1,1
19.362,53.81,1189.0,405.0,12927.0,19432.0,938.712,1.83,1.9,12.6,1.965,0.044,2.9358024691358025,0,0,1,0,0,0,0,0,0,0,0,1
5.524,57.2,292.0,400.0,13125.0,19920.0,939.676,1.31,1.36,9.02,1.407,0.032,0.73,0,1,1,0,0,0,0,1,1,1,1,1
19.389,50.89,1034.0,480.0,12860.0,19470.0,938.885,1.63,1.69,11.23,1.751,0.04,2.154166666666667,0,0,1,0,0,1,0,0,1,0,0,0
2.727,49.13,1073.0,480.0,12774.0,19473.0,939.074,2.49,2.59,17.14,2.672,0.06,2.2354166666666666,0,1,1,0,1,1,0,0,1,0,0,0
12.604,50.57,1101.0,400.0,12896.0,19462.0,938.747,1.91,1.98,13.11,2.045,0.046,2.7525,0,1,1,0,0,1,0,0,1,1,1,1
7.619,57.46,228.0,400.0,13175.0,19984.0,939.664,2.44,2.54,16.82,2.624,0.059,0.57,0,1,1,0,0,0,0,1,1,1,1,1
-21.775,52.8,1285.0,402.0,12977.0,19404.0,938.714,1.97,2.05,13.58,2.118,0.048,3.1965174129353238,1,1,1,0,0,1,0,0,0,0,0,1
20.803,53.29,1040.0,480.0,12834.0,19471.0,938.904,2.08,2.17,14.35,2.237,0.051,2.1666666666666665,0,0,1,0,0,1,0,0,1,0,0,0
7.594,54.17,1040.0,480.0,12798.0,19483.0,939.082,2.28,2.37,15.7,2.448,0.055,2.1666666666666665,0,1,1,0,0,0,0,0,1,0,0,0
18.967,49.55,1182.0,400.0,12931.0,19438.0,938.727,1.65,1.72,11.37,1.773,0.04,2.955,0,0,1,0,1,1,0,0,1,1,1,1
27.102,56.53,0.0,400.0,13039.0,19953.0,939.762,0.12,0.12,0.8,0.125,0.006,0.0,0,0,0,0,0,0,1,1,1,1,1,1
-20.399,48.31,1358.0,400.0,12975.0,19387.0,938.72,1.61,1.68,11.11,1.733,0.039,3.395,1,1,1,0,1,1,0,0,0,1,1,1
14.323,47.93,116.0,400.0,13185.0,20064.0,939.63,1.19,1.24,8.18,1.276,0.029,0.29,0,0,1,0,1,1,1,1,1,1,1,1
-4.167,59.83,755.0,480.0,12670.0,19541.0,939.138,2.68,2.78,18.43,2.873,0.065,1.5729166666666667,0,1,1,0,0,0,0,1,1,0,0,0
6.397,49.01,1013.0,480.0,12805.0,19479.0,939.078,2.24,2.32,15.4,2.401,0.054,2.1104166666666666,0,1,1,0,1,1,0,0,1,0,0,0
-4.216,50.85,260.0,400.0,13136.0,20006.0,939.478,0.61,0.64,4.21,0.657,0.015,0.65,1,1,1,0,0,1,0,1,1,1,1,1
-1.821,52.88,135.0,400.0,13220.0,20080.0,939.615,1.96,2.03,13.46,2.099,0.047,0.3375,0,1,1,0,0,1,0,1,1,1,1,1
-9.134,49.24,32.0,400.0,13252.0,20223.0,939.665,2.52,2.61,17.31,2.7,0.061,0.08,1,1,1,0,1,1,1,1,1,1,1,1
28.76,42.3,161.0,440.0,12771.0,20560.0,937.4915,1.81,1.88,12.48,1.946,0.044,0.3659090909090909,0,0,0,1,1,1,0,1,1,0,0,0
56.11,39.165000000000006,2784.5,480.0,12621.0,18630.0,937.4915,1.02,1.06,7.03,1.096,0.025,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
-8.628,55.14,131.0,400.0,13202.0,20141.0,939.67,1.89,1.97,13.02,2.03,0.046,0.3275,1,1,1,0,0,0,0,1,1,1,1,1
8.133,53.45,1080.0,480.0,12796.0,19456.0,939.06,2.42,2.51,16.62,2.592,0.059,2.25,0,1,1,0,0,0,0,0,1,0,0,0
48.39,39.165000000000006,1015.0,400.0,13527.0,20419.0,937.4915,0.63,0.66,4.37,0.681,0.015,2.5375,0,0,0,1,1,1,0,0,1,1,1,1
12.663,48.34,1069.0,428.0,12879.0,19460.0,938.792,2.02,2.09,13.88,2.164,0.049,2.497663551401869,0,1,1,0,1,1,0,0,1,0,0,1
-4.144,50.86,294.0,400.0,13117.0,19966.0,939.413,0.25,0.26,1.73,0.269,0.006,0.735,0,1,1,0,0,1,0,1,1,1,1,1
25.57,45.95,0.0,400.0,13078.0,20859.0,937.4915,2.02,2.1,13.9,2.168,0.049,0.0,0,0,0,1,1,1,1,1,1,1,1,1
